Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180502501    1    1    1    500    6.45000000077e-05    0.500058995018
1180502502    1    1    1    500    0.000234999995882    0.500228987465
1180502503    1    1    1    500    0.000393500009523    0.499887512455
1180502504    1    1    1    500    0.000223999999434    0.50021802021
1180502505    1    1    12    495    0.0107280001212    0.495222495327
1180502506    1    1    1    500    0.000460999999632    0.499955491552
1180502507    1    1    1    500    2.0499999664e-05    0.500014470348
1180502508    1    1    1    500    0.000390000011976    0.499883995781
1180502509    1    1    1    500    8.30000026326e-05    0.500077472458
1180502510    1    2    1    500    0.000412000004872    0.499905989895
1180502511    1    1    1    500    0.000432999990153    0.499927000532
1180502512    1    1    3    486    0.00169400001687    0.486188487539
1180502513    1    1    6    499    0.00587949987312    0.499373988638
1180502514    1    1    1    500    0.000197500001377    0.500191496143
1180502515    1    2    1    500    2.54999995377e-05    0.500019477138
1180502516    1    1    1    500    0.000156000005518    0.50015001131
1180502517    1    1    1    500    0.000479499994981    0.499973492155
1180502518    1    1    1    500    0.000334499996825    0.499828503856
1180502519    1    1    1    481    0.00018299999283    0.480677501688
1180502520    2    1    1    500    0.000126000002638    0.500120507011
1180502521    2    1    1    500    0.000405000009778    0.499898986349
1180502522    1    1    12    497    0.0118940001521    0.496888504753
1180502523    1    1    1    500    0.000136500002554    0.500130520591
1180502524    1    1    9    500    0.00818649997746    0.500181005726
1180502525    1    1    1    500    0.000337999994372    0.499831990728
1180502526    1    1    10    500    0.00914000013654    0.500133977661
1180502527    1    2    1    500    0.00042099998609    0.499915496835
1180502528    1    1    1    500    0.000230000001466    0.500223980674
1180502529    1    1    1    500    0.000497499986523    0.499991492758
1180502530    1    1    17    500    0.0161815000865    0.500175998935
1180502531    1    1    1    500    0.00033349998921    0.499827490577
1180502532    2    2    1    500    0.000243500002398    0.499737487564
1180502533    1    1    5    489    0.00438750015383    0.48938150836
1180502534    1    1    1    500    0.000179999999091    0.500173972378
1180502535    1    1    6    491    0.00528449976628    0.490778998861
1180502536    1    1    1    500    3.94999988202e-05    0.50003348423
1180502537    1    1    19    500    0.0189179996196    0.499912486801
1180502538    1    1    1    500    3.40000005963e-05    0.500028000602
1180502539    1    1    1    500    1.04999997461e-05    0.50000448657
1180502540    1    1    1    500    8.44999995024e-05    0.500078485737
1180502541    1    1    12    496    0.0118154999036    0.496310011873
1180502542    1    1    1    500    0.000319499999023    0.499813513288
1180502543    1    1    1    500    0.000106000003143    0.500100003013
1180502544    1    1    1    500    0.000266500002908    0.499760494957
1180502545    1    1    1    500    6.5000000177e-05    0.500058995018
1180502546    1    1    1    500    0.000465000000986    0.499959008226
1180502547    1    1    1    500    0.000395499995648    0.49988950921
1180502548    1    1    1    500    0.000417499988544    0.499911503324
1180502549    1    1    1    500    0.000383999995393    0.499878005514
1180502550    1    1    1    500    0.000213000002987    0.500206993351
1180502551    1    1    1    500    0.000498499994137    0.499992506037
1180502552    1    1    1    500    0.000224999992497    0.500218973884
