Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180501601    1    1    9    500    0.00861000029181    0.500103996525
1180501602    1    1    1    500    0.000268999992841    0.499762998352
1180501603    1    1    1    500    7.29999992473e-05    0.500067518482
1180501604    1    1    1    498    0.00040749999971    0.498401509056
1180501605    2    1    1    500    0.00013549999494    0.500129507313
1180501606    1    1    1    500    0.000311499996315    0.499805496464
1180501607    1    1    1    500    0.000413999990997    0.49990798665
1180501608    1    1    1    500    0.000176500001544    0.500170515308
1180501609    1    1    1    493    0.000190000002476    0.493684486875
1180501610    1    2    1    500    0.000444499990408    0.499939010868
1180501611    1    1    1    500    0.000417499988544    0.499911503324
1180501612    1    1    1    493    0.000337999994372    0.493332491646
1180501613    1    1    1    500    0.000364499992429    0.499858484993
1180501614    1    1    6    496    0.00448400007372    0.495977984199
1180501615    1    1    1    500    0.000464499997179    0.499959008226
1180501616    1    1    7    500    0.00688849987273    0.499882505665
1180501617    1    1    1    500    0.000405499984481    0.499899492988
1180501618    1    1    18    500    0.0170610001478    0.500055001507
1180501619    1    1    9    500    0.00816000012492    0.500154004822
1180501620    2    1    1    500    0.000474499986012    0.499968485365
1180501621    1    1    1    496    1.64999996741e-05    0.49551101161
1180501622    1    1    10    500    0.00988999979381    0.499883995781
1180501623    1    1    1    500    0.000397000007069    0.499890999326
1180501624    1    2    1    500    0.000236999996559    0.50023149086
1180501625    1    1    10    499    0.00878850037043    0.499282495508
1180501626    1    1    1    497    0.000490499991429    0.497484998235
1180501627    1    1    13    500    0.0120594998989    0.50005351139
1180501628    2    1    1    500    0.000481999984913    0.49997599555
1180501629    1    1    1    500    0.000276999995549    0.499770985374
1180501630    1    1    1    500    0.000390499986679    0.49988450242
1180501631    1    1    1    483    0.000470000009955    0.483463989029
1180501632    2    1    1    500    0.00042099998609    0.499914990196
1180501633    1    1    1    500    3.64999996236e-05    0.500030503998
1180501634    1    1    1    482    0.000356499989721    0.482350484857
1180501635    1    1    1    500    0.000343500007148    0.499837504158
1180501636    1    1    1    497    0.000508000008267    0.498002485761
1180501637    1    1    1    500    0.000228500004596    0.500223027
1180501638    1    1    21    500    0.0200430000368    0.500037477741
1180501639    1    1    1    500    4.70000013593e-05    0.500040994415
1180501640    1    1    11    500    0.00986599961107    0.499860004911
1180501641    1    1    1    483    0.000336000008247    0.483329997787
1180501642    1    1    1    500    0.000413000012486    0.499907003174
1180501643    1    1    1    492    4.50000006822e-05    0.491538987884
1180501644    1    1    1    500    0.000505499989231    0.499999986419
1180501645    1    1    1    495    0.000400000000809    0.494894490967
1180501646    1    1    1    500    5.34999999218e-05    0.500048027763
1180501647    1    1    1    500    4.35000001744e-05    0.500038014183
1180501648    1    1    1    500    0.000167500005773    0.500161515007
1180501649    1    1    2    492    0.00118399997518    0.492178009281
1180501650    1    2    1    500    0.000336500012054    0.499831007251
1180501651    1    1    6    500    0.000142500004586    0.500136481056
1180501652    1    1    5    495    0.00479550000091    0.495289490947
1180501653    1    1    1    500    0.000215499992919    0.500209496746
1180501654    1    1    20    500    0.0191039996389    0.500097976455
1180501655    1    1    1    500    0.000408000003517    0.499901996383
1180501656    1    1    1    500    6.99999982317e-05    0.500064001808
1180501657    1    1    1    500    0.000306499987346    0.499800996313
1180501658    1    1    1    500    6.89999978931e-05    0.500063524971
1180501659    1    1    1    493    0.000344499985658    0.492838994989
1180501660    1    1    1    499    0.000404000002163    0.49939800931
1180501661    2    1    1    500    0.000126000002638    0.500119970569
1180501662    1    1    1    500    0.000109999997221    0.500103996525
1180501663    1    1    1    500    0.000194499993086    0.500188515911
1180501664    1    1    1    500    0.000123000001622    0.500117526779
1180501665    1    1    1    500    0.000275999987934    0.499770508537
1180501666    1    1    1    500    6.94999980624e-05    0.500064001808
1180501667    1    1    1    500    0.000353999999788    0.499847994575
1180501668    1    1    1    500    7.60000002629e-05    0.500070021877
1180501669    1    1    1    500    0.000124499998492    0.500118480453
1180501670    2    1    1    500    0.000431000004028    0.499925003776
1180501671    1    1    1    480    0.00013399999807    0.480128006468
1180501672    2    1    1    500    0.000154499994096    0.500148521194
1180501673    1    1    1    494    0.000332999985403    0.493827001581
1180501674    1    1    1    500    0.000256499984971    0.499750511179
1180501675    1    1    4    500    0.00369200009663    0.500186012516
1180501676    1    1    1    500    0.000228000000789    0.500222013721
1180501677    1    1    12    500    0.0113525003362    0.499846504459
1180501678    1    1    5    500    0.00402150016089    0.500015483627
1180501679    1    1    1    491    3.19999999192e-05    0.490526006946
1180501680    1    1    1    500    0.000439500010543    0.499934004078
1180501681    1    1    1    500    0.000215999996726    0.500210510025
1180501682    1    2    1    500    0.000221999998757    0.500216470489
1180501683    2    1    1    500    0.000470999988465    0.499964998493
1180501684    1    1    1    500    0.000232000002143    0.50022648407
1180501685    1    1    1    500    0.000201500002731    0.500195489654
1180501686    1    1    1    500    0.000190999995539    0.500184999237
1180501687    1    1    1    500    0.000259500007814    0.49975399805
1180501688    1    1    15    500    0.0144259998742    0.499919996986
1180501689    1    1    1    500    0.000190000002476    0.500183985958
1180501690    1    2    1    500    9.09999980649e-05    0.500085519085
1180501691    1    1    1    500    0.00023549999969    0.500229523906
1180501692    1    1    1    500    0.000164499997481    0.500159011612
1180501693    1    1    14    500    0.0133564997632    0.49985049797
1180501694    1    1    1    500    0.000230500005273    0.500224993953
1180501695    1    1    1    500    7.70000006014e-05    0.500070975551
1180501696    1    1    1    493    8.65000001795e-05    0.493080989847
1180501697    1    1    7    500    0.00679549986307    0.499789492616
1180501698    1    1    1    500    0.000107999996544    0.500101969967
1180501699    1    1    1    500    4.45000005129e-05    0.50003849102
1180501700    1    1    1    493    0.000321499985148    0.492815510759
92 % has first_mismatch_nskip=1
8 % has first_mismatch_nskip=2
95 % has last_mismatch_nskip=1
5 % has last_mismatch_nskip=2
80 % has first_mismatch_cycle=1
