Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180502601    1    1    1    500    9.25000022107e-05    0.500086472759
1180502602    1    1    1    500    0.000360999994882    0.499854998121
1180502603    1    1    1    500    0.000230999994528    0.500224993953
1180502604    1    1    1    500    0.00022149999495    0.500215516815
1180502605    1    1    2    489    0.000972499994532    0.489466504583
1180502606    1    1    1    500    0.000325999990309    0.499820010195
1180502607    1    1    12    500    0.0100989997554    0.499593005905
1180502608    1    1    1    500    4.30000000051e-05    0.500037000904
1180502609    1    1    1    490    0.000250499997492    0.499744997749
1180502610    2    2    1    500    0.000425999995059    0.499919996986
1180502611    1    1    18    500    0.0165229993108    0.500016973743
1180502612    1    1    2    499    0.000872999993589    0.499366985092
1180502613    1    1    1    500    0.000156000005518    0.50015001131
1180502614    1    1    1    500    0.000148500006617    0.500142977962
1180502615    1    1    1    500    7.94999978098e-05    0.500073478946
1180502616    1    1    1    500    0.000369500001398    0.499863491783
1180502617    1    1    1    500    0.00037850001172    0.499872492084
1180502618    1    1    1    500    4.89999983984e-05    0.500043020973
1180502619    1    1    4    492    0.0020300000142    0.492523984442
1180502620    1    1    2    500    0.000930999969569    0.499925003776
1180502621    1    1    1    488    0.000428000010288    0.488421992788
1180502622    1    1    1    500    0.000161999992997    0.500155971775
1180502623    1    1    17    500    0.0165089996699    0.500002996454
1180502624    1    2    1    500    3.40000005963e-05    0.500028000602
1180502625    1    1    1    500    0.000260499986325    0.49975450469
1180502626    1    1    1    500    0.000356499989721    0.49985049797
1180502627    2    1    1    500    0.00023400000282    0.500227974186
1180502628    1    1    1    500    5.34999999218e-05    0.500047491321
1180502629    1    1    1    500    2.15000000026e-05    0.500015483627
1180502630    1    1    12    499    0.0114990001712    0.498993502388
1180502631    1    1    1    500    0.00046900000234    0.499963001737
1180502632    1    1    1    500    0.00031700000909    0.499811009893
1180502633    1    1    1    500    0.000299999996059    0.499793992767
1180502634    1    1    1    500    2.39999999394e-05    0.500017987022
1180502635    1    1    1    500    0.000431000004028    0.499925003776
1180502636    1    1    1    500    3.49999991158e-05    0.500029013881
1180502637    1    1    1    500    0.000479499994981    0.499973492155
1180502638    1    2    1    500    0.000392500001908    0.499886499176
1180502639    2    1    1    500    0.000458999984403    0.499952988157
1180502640    1    1    15    500    0.0148444999177    0.499838487634
1180502641    1    1    1    500    8.0000001617e-05    0.500074015388
1180502642    1    1    2    490    0.000619999987975    0.490113989839
1180502643    1    1    1    500    0.000313999986247    0.499807999859
1180502644    1    1    1    500    0.000154999997903    0.500148998031
1180502645    1    1    1    500    0.000303499993606    0.499797509441
1180502646    1    1    1    484    0.000447499984148    0.484442011842
1180502647    1    1    1    500    0.000416999984736    0.499910996685
1180502648    1    1    1    500    9.09999980649e-05    0.500084982643
1180502649    1    1    15    500    0.0140175003726    0.500012026558
1180502650    1    1    1    500    0.000338499998179    0.499833004007
1180502651    1    1    4    493    0.0026075001042    0.493101493845
1180502652    1    1    5    500    0.00384349996966    0.499837504158
1180502653    1    1    8    500    0.00662650020604    0.500120507011
1180502654    1    2    1    500    0.000296499998512    0.499790505895
1180502655    1    1    1    498    0.000367999989976    0.499362484941
1180502656    1    1    1    500    0.000280999996903    0.499775008688
1180502657    1    1    1    500    0.0001325000012    0.50012652708
1180502658    1    1    1    500    2.70000000455e-05    0.500021026859
1180502659    1    1    1    500    0.000109999997221    0.500103996525
1180502660    1    1    1    500    0.000282500008325    0.499776498804
1180502661    1    1    2    500    0.000402499990741    0.499896512756
1180502662    1    1    1    500    0.000370000005205    0.499863998422
1180502663    1    1    1    500    6.14999989921e-05    0.500055478344
1180502664    1    1    10    500    0.000129500000185    0.500123487243
1180502665    1    1    1    500    0.000385500006814    0.49987949563
1180502666    1    1    3    492    0.00195500002519    0.492449001798
1180502667    1    1    1    498    0.000429499992606    0.498424009809
1180502668    1    1    1    487    0.000497499986523    0.487492011318
1180502669    1    2    1    500    0.000252499998169    0.499746487865
1180502670    1    1    13    500    0.0119744999502    0.499968485365
1180502671    1    1    1    497    0.000267500010523    0.497261987457
1180502672    1    1    13    500    0.0117534998972    0.499747501144
1180502673    1    1    1    500    0.000457500002085    0.499951498041
1180502674    1    1    1    500    0.000147499999002    0.500141487846
1180502675    1    2    1    500    2.20000001718e-05    0.500016020069
1180502676    1    1    1    500    0.000320500006637    0.499814496765
1180502677    1    0    1    492    0.00100950004344    0.499503986368
1180502678    1    1    19    500    0.0179834993723    0.499977992306
1180502679    1    1    1    500    0.000167500005773    0.500161515007
1180502680    1    1    1    482    0.000157500002388    0.482651994953
1180502681    1    1    11    500    0.00953600035791    0.50003002716
1180502682    1    1    1    500    0.000197500001377    0.500191496143
1180502683    1    1    1    500    0.000449499999377    0.499943511019
1180502684    1    2    1    500    0.000410999997257    0.499905006418
