Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180430601    1    1    1    500    0.000510000023496    0.500004009733
1180430602    1    1    1    500    0.000368499993783    0.499862985143
1180430603    1    1    1    500    0.000236000003497    0.500230000744
1180430604    1    1    1    500    0.000503999977809    0.499997989664
1180430605    1    1    1    500    8.79999970493e-05    0.500082479248
1180430606    1    1    1    500    0.000462500011054    0.499956504831
1180430607    1    1    6    500    0.00019400000383    0.500187979469
1180430608    1    1    1    500    2.24999994316e-05    0.500016496906
1180430609    1    1    1    500    0.000375499988877    0.499869511852
1180430610    2    2    1    500    0.0003104999887    0.499804512987
1180430611    1    1    24    498    0.0232495008204    0.498243497143
1180430612    2    2    1    500    0.000289500003419    0.49978350235
1180430613    1    1    1    500    0.000331500003085    0.499825493822
1180430614    1    1    1    500    0.000188000001799    0.500182019005
1180430615    1    1    1    500    0.000224999992497    0.500218973884
1180430616    1    1    1    493    0.000241500001721    0.492735491523
1180430617    1    1    27    500    0.0263954991642    0.49988950921
1180430618    1    1    1    496    0.000509500019689    0.49650348855
1180430619    1    1    1    500    0.000451499985502    0.499945507774
1180430620    1    1    1    500    0.000440999992861    0.499934987554
1180430621    1    1    17    500    0.0168000007216    0.499793992767
1180430622    1    1    1    500    0.000327500001731    0.499821500311
1180430623    1    1    1    500    0.000249000000622    0.499743000993
1180430624    1    1    1    500    0.000485999986267    0.499979989061
1180430625    1    1    1    483    0.000144500005263    0.482638494501
1180430626    1    1    1    500    0.000364499992429    0.499858484993
1180430627    1    1    1    500    1.69999998434e-05    0.500011013279
1180430628    1    1    1    500    0.000439000006736    0.499932990799
1180430629    1    1    1    500    0.000234499992075    0.500228510627
1180430630    1    1    1    500    0.00023250000595    0.50022648407
1180430631    2    1    1    500    0.000485000007757    0.499979005584
1180430632    2    2    1    500    0.000135000005685    0.500128970871
1180430633    1    1    1    500    0.000142999993841    0.500137017498
1180430634    1    1    1    500    0.000198000005184    0.50019197298
1180430635    1    1    2    488    0.00102300002982    0.487516985664
1180430636    1    1    27    500    0.02645299902    0.49994699789
1180430637    2    1    1    500    0.000110500001028    0.500104473362
1180430638    1    1    19    500    0.0189735008571    0.499967501888
1180430639    1    1    1    500    0.000379499990231    0.499873505363
1180430640    1    1    17    491    0.0162944993172    0.490788505802
1180430641    1    1    1    479    0.000473000003694    0.479467497596
1180430642    1    1    1    483    0.000299499992252    0.483293489942
1180430643    1    1    1    500    0.000460999999632    0.499955491552
1180430644    1    1    8    500    0.00788799991642    0.499881999025
1180430645    1    2    1    500    0.000429999996413    0.499924497137
1180430646    1    1    1    500    0.000470999988465    0.499964998493
1180430647    1    1    29    500    0.0287814991716    0.499775485525
1180430648    1    1    1    500    9.25000022107e-05    0.500086472759
1180430649    1    1    18    492    0.0171620002184    0.492155985365
1180430650    1    1    1    500    0.000335500004439    0.499829993973
1180430651    1    1    1    500    6.14999989921e-05    0.500056014786
1180430652    1    1    1    500    0.000401999986934    0.499896512756
1180430653    1    1    1    500    1.19999997423e-05    0.500006513128
1180430654    1    1    8    482    0.0073430001903    0.482336984405
1180430655    1    1    23    498    0.0229135001246    0.498407499323
1180430656    1    1    1    500    0.000394499988033    0.499888495931
1180430657    1    1    2    487    0.00162499995713    0.486619011888
1180430658    1    1    9    500    0.0081570003349    0.500151024589
1180430659    1    1    1    490    0.000494499992783    0.48998849226
1180430660    1    1    1    500    0.000142999993841    0.500137017498
1180430661    1    1    1    500    0.00019699999757    0.500191496143
1180430662    1    1    1    480    0.000101499997982    0.480595992336
1180430663    1    1    1    486    0.000704499991116    0.485698507557
1180430664    1    1    1    471    6.65000006848e-05    0.470560984144
1180430665    1    1    1    500    0.00012549999883    0.500119493732
1180430666    1    1    1    500    0.000401500012231    0.499895499477
1180430667    1    1    1    500    0.000321000010445    0.499815003404
1180430668    1    1    7    482    0.00668499983658    0.482179002294
1180430669    1    1    1    500    3.49999991158e-05    0.500029013881
1180430670    1    1    10    500    0.00904400033687    0.500038014183
1180430671    2    1    1    500    0.000107500000013    0.500101493129
1180430672    1    1    5    500    0.00437849985246    0.499872492084
1180430673    1    1    1    500    9.59999997576e-05    0.500089989433
1180430674    1    1    1    500    0.000480500002595    0.499975012073
1180430675    1    1    1    481    0.000463999993372    0.480958507786
1180430676    1    1    1    500    0.00035850000495    0.499852494726
1180430677    1    1    1    500    0.000203500003408    0.500197516212
1180430678    1    1    1    500    0.000154000004841    0.500147984752
1180430679    2    2    1    500    3.85000003007e-05    0.500032470951
1180430680    1    1    1    500    0.000395499995648    0.499889986047
1180430681    1    2    1    500    0.000150000003487    0.500143991241
1180430682    1    1    1    500    0.000203999992664    0.500198469887
1180430683    1    2    1    500    0.000351999984559    0.499846504459
1180430684    1    1    1    500    0.000502999970195    0.499997006187
1180430685    1    1    6    500    0.00588949994926    0.499883489141
1180430686    2    1    1    500    0.000390499986679    0.49988450242
1180430687    1    1    1    500    0.000451000010798    0.499945507774
1180430688    1    1    1    500    0.000444499990408    0.499938504228
1180430689    2    1    1    500    0.000259500007814    0.499753491411
1180430690    1    1    2    499    0.00123950004854    0.49923350049
1180430691    1    2    1    500    0.000208499997825    0.500202523002
1180430692    1    1    1    481    0.000256999988778    0.481251494417
1180430693    1    1    30    500    0.0300049999896    0.499999002943
1180430694    1    1    14    500    0.0139235001225    0.499917493591
1180430695    1    1    1    500    0.000358000001142    0.499852494726
1180430696    1    1    1    500    0.000187499997992    0.500181482563
1180430697    1    1    1    500    0.000354500003596    0.499848501215
1180430698    1    2    1    500    0.000434500001575    0.499928997287
1180430699    1    1    9    500    0.00887750034963    0.499871508608
1180430700    1    1    4    500    0.00382599995282    0.499820010195
91 % has first_mismatch_nskip=1
9 % has first_mismatch_nskip=2
91 % has last_mismatch_nskip=1
9 % has last_mismatch_nskip=2
76 % has first_mismatch_cycle=1
