Shot#    first_mismatch_nskip    last_mismatch_nskip    first_mismatch_cycle    last_mismatch_cycle    first_mismatch_time    last_mismatch_time
1180501501    1    1    1    500    0.000397500010877    0.499891505966
1180501502    1    1    1    500    0.000273499998002    0.499767498502
1180501503    1    1    9    496    0.00760400008221    0.496097998152
1180501504    1    1    1    500    0.00014650000594    0.500141011009
1180501505    1    1    1    500    0.000344000010955    0.499838010797
1180501506    1    1    1    500    0.000200000005862    0.500194476375
1180501507    1    1    1    500    3.19999999192e-05    0.500026510486
1180501508    1    1    1    495    7.90000012785e-05    0.499573008547
1180501509    1    1    1    500    0.000471499992273    0.499965505132
1180501510    1    1    1    500    0.000173499993252    0.500168011913
1180501511    1    1    1    500    0.00015999999232    0.500154004822
1180501512    1    1    1    500    0.000418499996158    0.499912486801
1180501513    1    1    1    500    8.0000001617e-05    0.500074015388
1180501514    1    1    1    500    0.000336999986757    0.499831007251
1180501515    1    2    1    500    0.000113999998575    0.500107990036
1180501516    1    1    1    500    0.000272499990388    0.499766485224
1180501517    1    1    11    498    0.010501499677    0.498995499143
1180501518    1    1    1    500    4.45000005129e-05    0.50003849102
1180501519    1    1    1    500    0.000232000002143    0.500226007232
1180501520    1    1    1    500    5.34999999218e-05    0.500047491321
1180501521    1    1    1    500    0.00039499999184    0.499889002571
1180501522    1    1    1    500    0.000180500002898    0.500174508819
1180501523    1    1    1    493    0.000340500013408    0.493334488401
1180501524    1    1    1    500    0.000415500002418    0.499909506569
1180501525    1    2    1    500    0.000154000004841    0.500148521194
1180501526    1    1    1    500    0.000166499998159    0.500160978565
1180501527    1    1    1    487    0.00026149999394    0.48775549365
1180501528    1    1    8    495    0.00772749997486    0.49522151185
1180501529    2    1    1    500    0.000293500004773    0.4997880025
1180501530    1    1    1    500    0.000243500002398    0.499737487564
1180501531    1    2    1    500    0.000107999996544    0.500101969967
1180501532    1    1    1    500    0.000340500013408    0.499834494123
1180501533    1    1    1    500    0.000184999993508    0.500178979168
1180501534    1    1    2    490    0.00104649997593    0.48954050375
